encounter_id,diabetes_mellitus
139630,0.110943616542967
144661,0.09251006262351313
138571,0.054653008845015366
142784,0.07164483687122121
145490,0.06790167459813064
144222,0.06520161547267839
140050,0.06483340743398232
143653,0.04953421206182126
144640,0.08863875956427364
135610,0.09220680275020879
136388,0.18294125304040848
139198,0.0628358224290902
139030,0.04699334008174555
143477,0.09000292897260033
137915,0.09920726413028463
140428,0.028620102325726333
145727,0.11192021117029793
139656,0.06923694133535485
143912,0.07827154160276395
140795,0.04801121643834069
138783,0.08024426137740996
144473,0.12488856902527992
136956,0.03932011192806424
140353,0.13398515526310742
145786,0.08174341186273562
140630,0.07351478153252168
143568,0.09650109423462508
142369,0.03347558072999105
135764,0.08859926271705929
137475,0.07867507339911341
144010,0.02714692108205122
142701,0.0673210384148666
143209,0.0705955555149153
140558,0.12927937822477045
145517,0.043771919643552586
144877,0.2838110819098497
138291,0.07484325865152992
135311,0.06656149577408609
137963,0.19056207672463357
144295,0.2436603514715992
136224,0.3668321505619288
138784,0.12716277075332247
135654,0.03725916349087173
138025,0.05165451173221204
145573,0.043030812754330586
144654,0.5665562132940442
139812,0.281871080645328
139481,0.1260281476318341
142850,0.0375166515832941
143551,0.06741022736551999
138175,0.033043221407204434
135511,0.5278526745229851
143350,0.5420530861265034
143121,0.11231132675831033
138184,0.04269639979762053
136910,0.625470163198286
145642,0.40395622698635303
138186,0.11603522691083988
144862,0.023480655439260173
137765,0.026939338605965382
137731,0.5562324344340174
138170,0.47747620539746216
144731,0.09059655203257283
145349,0.03840818348863446
138898,0.47153547139071067
139562,0.5068245296134679
140857,0.03561155826572707
143159,0.0630852869516509
142206,0.05845408171410029
138753,0.29825857235586944
138276,0.11148166893505762
137324,0.18498336671801635
145121,0.38511159045933446
136075,0.2879100799185311
139836,0.08593459775713122
142741,0.5478740069584911
143732,0.3844605851447404
135381,0.46850411641423534
135547,0.04068702394288283
141925,0.1996517002958301
140249,0.020568983478417464
135537,0.05150179851128598
138242,0.6066567945483713
145640,0.11146582517546576
143436,0.08200375526056794
145994,0.07217024727943266
138130,0.3916714162561059
140972,0.09054830538105534
137716,0.678877414461722
139625,0.3984680620756252
141195,0.32961250280505405
135444,0.28217552965210513
143079,0.16262731021473772
139450,0.0785680182786575
145874,0.04130093429434061
136361,0.0996148688682121
142193,0.022015540427666475
136706,0.1702720943126185
143227,0.516944270601283
143317,0.12031013928043675
140041,0.1503479392481981
140814,0.10157731502266948
144972,0.028157974514355123
136260,0.49375544737879756
137390,0.18260566795607358
141387,0.016256386500087268
136657,0.01460057169965603
142447,0.21551768591550075
143706,0.03404197139765904
144522,0.5380151117444035
138737,0.5292630298441008
136023,0.04035161498636983
139355,0.20892986693064164
142623,0.02951260975446191
138294,0.16236205103147214
145861,0.17333397047726673
140624,0.3270272100580287
138801,0.049215186298937924
137477,0.015332310731795624
136360,0.06265810822136526
140868,0.19169468734010375
144597,0.16325016449088467
144924,0.11041173203340539
145731,0.5430140640599141
135943,0.11362490158204837
138941,0.3409197697390632
139484,0.48611745011932567
137353,0.04136803489127273
136947,0.023193829603522134
143380,0.1884054196227544
144824,0.19049368775310396
143066,0.17432559212630164
145666,0.05123799231805715
139272,0.19901265431236298
141085,0.04941604157546799
139053,0.03914517987041212
136545,0.09218028490841534
139260,0.05934516997105774
144781,0.08876902132079603
142917,0.14856907383003315
138220,0.6052208695457052
137158,0.23098885790535403
137536,0.05099033724333662
140039,0.25722314253502576
140741,0.01032903293052769
135970,0.016027692084043636
138437,0.16973581494543108
143310,0.019040706543132946
142548,0.03184351678360973
142406,0.5464573076170355
139215,0.09055668489044373
144733,0.2478518788663903
141116,0.03288902668232146
135663,0.3507699048025299
144413,0.0562469953701863
142268,0.05779209446882139
139556,0.053436845724597684
138996,0.1161168435505001
139802,0.044695771704276
145933,0.042220478265731075
135250,0.09911878977156176
137409,0.04156177495905638
137789,0.5229173009479346
137061,0.2443013280545801
136079,0.06172848994471037
137499,0.06823721654263197
143392,0.20586596931373266
143045,0.40113783669757686
138392,0.5750701553970912
138934,0.5236535140025651
138257,0.6090468082817099
141950,0.10145597339638253
142982,0.47140058423782005
135699,0.04378325283236012
141500,0.32984925757427697
136799,0.02653004344682812
140923,0.05748334822111063
144916,0.028494401153026268
144609,0.2681363303561846
140296,0.20381131747687864
144833,0.18540663458846962
145878,0.12617259465690694
138903,0.06561836874636376
135876,0.03501995155122612
139089,0.2587126265012784
144006,0.03432368508746321
135569,0.27103443666238397
142714,0.04962254201562934
140934,0.47596582299803764
135482,0.06517427391558249
141327,0.02417975968925207
139397,0.130295939539749
140159,0.037883146794834996
145152,0.3920057540298361
136315,0.22058887461093699
144994,0.0480202653343383
144217,0.3378842228183082
140254,0.0786832258042638
145358,0.22725526242899585
136182,0.0907398929238996
143388,0.17310610467181925
145486,0.03651936752758298
143883,0.13070917520392542
135452,0.1091572180042101
137552,0.3330231367130865
142876,0.541045546422647
143428,0.48940242834340786
142072,0.021553243655376707
145445,0.046222503705359644
139353,0.09206638497986462
145446,0.3534710173620987
139666,0.014146307476765367
141623,0.03740184406964702
135855,0.0502845327689182
138115,0.4784176689469797
139668,0.3755440570338835
136768,0.024803670660424326
144974,0.048483379063472366
136208,0.5762694729016229
136313,0.3020465044971889
140340,0.0701494547210154
135530,0.15077970366256518
135068,0.14297183709698588
135598,0.13576136509115785
141752,0.08975868506884967
142002,0.06602436827448495
140999,0.06703420810616524
136336,0.48200196087815245
141133,0.4995559694329204
140884,0.10776028036042407
144228,0.286043840229143
135331,0.059950552989513774
137610,0.11343221026721276
143005,0.022826969072456068
139357,0.09361081846436264
145364,0.22824209647200056
141246,0.04118550873002868
141923,0.0483212442561171
144515,0.2236806710516292
137966,0.0667061390006906
141569,0.009754453478885533
137380,0.13435648889338372
145846,0.5299275177744581
141606,0.32600159981063337
144009,0.5657571778365245
139738,0.030519699130897866
138562,0.16354998822685543
143833,0.49579748994832706
140623,0.6346257086249742
137692,0.029769722767073393
142959,0.05885834630608096
142027,0.0164439816239734
143353,0.3988534373446003
144602,0.5682523681428033
141833,0.052250357797426525
137445,0.08154941029843676
140549,0.2720096495715081
136816,0.01856667746868948
135896,0.30113293019122556
140259,0.38401601814018693
145285,0.2581929994353119
143134,0.23129134083699324
144971,0.12450042753527575
138036,0.0505313373663473
143393,0.06793365774312102
137248,0.028027505565709106
138026,0.03788394285649596
142124,0.078076714120296
139652,0.6270485053124661
135076,0.28673399405539823
144690,0.01560027707243554
143049,0.08817858975210048
145279,0.590411337622559
142020,0.06956477537914
142546,0.04427281850502465
140644,0.07169646807444753
136441,0.19352463850670926
142285,0.4235767954840226
135570,0.5428364662182775
137957,0.029762570135323258
137221,0.025729985922103727
144774,0.1047271935676612
145629,0.027740903983129495
137899,0.20969768765830374
144302,0.3309601436577765
142217,0.035869034294998166
136647,0.36123692787475464
136611,0.023281012648363412
140002,0.1647714398485577
143797,0.015377542823770267
136839,0.04572834752063902
136223,0.06690025509803192
143231,0.18873201145177668
137089,0.023694199758860775
135255,0.05952611842134472
144484,0.021332635150102836
137047,0.3317797414627376
144326,0.2095788050756536
139912,0.0631237642928079
136118,0.11404743849846559
144696,0.04865091269034372
144706,0.025454047741381776
141802,0.24955121421265286
142478,0.12806893793931126
141940,0.4153974368562952
135064,0.13671291108317676
144083,0.1961940481985136
144252,0.019821736098709554
138736,0.03457521711158661
145946,0.02188996628442512
139553,0.014447712191715279
140611,0.18229208772086855
142992,0.03332961369465536
139169,0.06457685397324218
145801,0.15615995759753282
135921,0.04580706093737466
141522,0.1854808063496301
135807,0.08632861075898157
136293,0.10404628232832422
144678,0.047960774636799285
145363,0.14004503966671558
141993,0.08462070090828022
145910,0.2336209422749949
145082,0.29261022508304857
137408,0.058770469954878744
137787,0.43471513316748905
138021,0.04123935093726435
139641,0.15974729182375408
142029,0.00919392063925968
136106,0.02978144285299861
141067,0.30917778634629256
145569,0.06937763720704909
140372,0.07113374001591447
144995,0.4606781760175543
141390,0.049581242199626625
143481,0.0263396011804127
145301,0.31626653446464387
142656,0.025934248506061824
140298,0.141637659932829
141242,0.12284621167919295
141850,0.4130325689222092
135877,0.09532509175776246
140369,0.01827089967930964
145797,0.08390049429317663
135184,0.03992639737165682
145303,0.015612399960609298
139993,0.6506390721375912
135300,0.08663426615739066
136716,0.2859331305443457
141549,0.20841324094681837
141102,0.4615345604301803
135259,0.12945129485610524
136940,0.17417099783047796
136844,0.19948837084019827
145150,0.07896854239561477
139249,0.07867706267915814
138233,0.14868812362024986
139093,0.12254795095943151
140758,0.37450317871038036
140178,0.05223940026369986
142573,0.022802865993571543
136345,0.15412204602968385
137242,0.1052305264876868
143238,0.06860541176968568
144062,0.10819194871783286
142475,0.06805152752818201
142540,0.035309259860275055
144552,0.44586829932013716
145155,0.023224937285588883
141989,0.2001939675268343
135101,0.019032076342285223
139547,0.03627744768469041
140274,0.04711050046035258
136643,0.05755300983686554
143002,0.14456843494766444
137574,0.15774762299755923
144364,0.04436372979399484
142835,0.04833816796256663
138963,0.014050127018738826
138143,0.26136040147826284
137469,0.022729424311510562
142242,0.3338710467151798
141916,0.37590519860868055
142302,0.4875284071972066
143577,0.16224497773223487
143188,0.10259118886696718
136463,0.03449494016572364
137782,0.42201536662933875
136636,0.11976240473976608
141742,0.07605954822072282
145857,0.1195445072949666
136959,0.08386598602587234
140001,0.07358454826758574
143204,0.042147579467268555
136116,0.0336890625689915
139647,0.032248495541739
136217,0.09153648231338977
139809,0.11265416484829206
142283,0.03116879135030304
140165,0.05246762244062916
136544,0.22429361744124102
135208,0.4169221200524663
141696,0.06673934885486389
138335,0.04504037724194756
136185,0.42424547536642904
135439,0.14402789437989919
141559,0.27492394290574834
136828,0.36741926150443105
140098,0.03158528905743074
143059,0.05088277318890591
138818,0.3002703175752184
143585,0.0459932362599203
142104,0.3952270388206331
138043,0.10432929743301485
140194,0.10735804406770247
136421,0.3071307416552414
139366,0.05863199945458866
142654,0.04337161653328543
144439,0.034242218553584926
145934,0.06126287188675425
139132,0.029121708682567138
139748,0.07038970760903125
140931,0.2438364968219812
140409,0.2100242197327947
136129,0.4790210575376105
136392,0.17744187460857686
139206,0.035228766828028536
144786,0.06685670653968856
136900,0.22691426812105506
140386,0.21575616069962283
142462,0.033875917548703144
142567,0.01458273019204742
141611,0.19454601889692139
143152,0.2312881569398875
145136,0.04961047942454516
143261,0.29818724864056156
141389,0.025551884426512655
144477,0.504594674432108
135318,0.028098620047234967
140586,0.1072900374475206
135964,0.05226056728367654
143476,0.4804358806027002
139752,0.27290816927608647
141444,0.452125639633446
136132,0.09583886274530287
138955,0.22128351059662868
139012,0.06275115248407732
135054,0.4009389056582922
139271,0.04771751883852985
139605,0.012101576673284419
135162,0.10027306217427193
141627,0.5441270407939074
142952,0.027262020832096792
140467,0.03525879282653451
135352,0.08289004396825038
141358,0.059506003936467676
137008,0.09688067181620273
136199,0.10492052518900165
141231,0.29785993506289965
135143,0.08271328125367225
138002,0.08233439244766061
141226,0.1322184733195798
135996,0.06842322752187348
136802,0.06001640213435985
141994,0.07026320457142285
142184,0.18713443613039554
144136,0.5015550762556322
141831,0.04711785421794032
137822,0.2602540222967495
135048,0.08726646790987397
145873,0.23194860452920413
139105,0.2031622876884607
142777,0.3330898336865943
137781,0.07741646995647994
143685,0.045551400489096464
138933,0.08391414490858566
144197,0.04843805094854395
136233,0.048129834464776304
141960,0.05481192667329159
140063,0.036828493392522685
137974,0.033063570080225174
137033,0.37793376002298074
136239,0.019860362710637024
136374,0.033629414630844526
142500,0.04503397141125243
140246,0.18439621806295003
135669,0.0967739530257911
140776,0.3777110667810425
144005,0.14704424652798917
142075,0.4224835005608197
141092,0.2640702324904203
135517,0.010520383599360781
145163,0.4692119649082041
137846,0.05454928637288696
145992,0.42125154990821895
144910,0.03394582757331048
136151,0.07200320269831442
141512,0.04694999450370618
139997,0.036904759270772344
135006,0.540656993107936
140031,0.023035665645110896
135447,0.0505365847563308
142556,0.06129604492747066
137639,0.09181660903999195
135880,0.024012441968821213
138873,0.3728796004994734
137314,0.508831425550671
145156,0.2516460135092791
136748,0.19881203031623154
144868,0.4881072449440956
145083,0.06988280094837758
135616,0.03546157778874601
145441,0.14252741958906606
145472,0.3804944833238134
135775,0.48928807081555886
144019,0.1572579111215548
145819,0.09360000461866605
139657,0.3214265007480253
138645,0.3651479704874057
136386,0.025205139047539276
137693,0.027698285519864235
144805,0.14745693229231063
141680,0.030781112317849
141709,0.4806098362697263
137241,0.08067223661831836
139017,0.24513207883495408
136139,0.08901199457097989
141598,0.011584755911020019
141818,0.052924270505415594
136179,0.12044355192657122
143329,0.20485790867983147
136082,0.10803475894149753
143620,0.2335150174237902
137851,0.021619833316014345
144902,0.0686288878808156
145323,0.03135690482831079
140536,0.03489747984894274
142690,0.024028579849185043
138202,0.22463614077501437
139820,0.03815903040039172
137028,0.01874995680397835
139478,0.013086926781148717
139064,0.07784091637453606
140150,0.08135763611227147
135446,0.11100461701456356
135814,0.031998551472534914
135384,0.2411795563176765
141863,0.027585693592527164
142013,0.2710723505504255
144510,0.09739324417827257
141369,0.23203895795167867
143851,0.3024914932458989
143287,0.028218690278971333
135094,0.048331746252055996
140321,0.34956339368481754
142330,0.4822084386706028
137575,0.3099815636596696
145667,0.0565227384121732
144864,0.09156514723898689
143183,0.33048129956788724
139515,0.12829308865037237
145712,0.03720693417741773
145430,0.020620009425420013
136200,0.039435853410558365
144233,0.042650442516176564
140664,0.05368883155515694
136362,0.1662995642296999
135166,0.12541344586923237
143486,0.32598496816143957
139903,0.02031647467978605
143097,0.4153085036619847
136461,0.62963056784595
145273,0.02261743253233953
140480,0.1796347373058538
138428,0.6848917899533468
139294,0.5353366860891178
139944,0.6531274423144087
138517,0.04940772094099307
145026,0.5850006729760833
139417,0.024211039211926386
137246,0.01484448247616309
141343,0.015843410682355775
139932,0.01630608637168494
143100,0.02513197195474532
141957,0.4735518399955817
140701,0.026935354595786398
135298,0.30627811485939643
143314,0.04920395146963067
137227,0.02022584557043965
139778,0.022010532810093856
138760,0.46898519056774096
144934,0.5326632997698043
136620,0.6239087094981566
140961,0.14750669031986668
137776,0.04842994532846786
142120,0.06320348837908045
137351,0.06646723548592029
135031,0.10030195790421519
138253,0.039050118335010896
140547,0.05760320318261303
142423,0.028747626295473703
135974,0.03514241255491487
142544,0.4238592254654398
143838,0.23388478706277016
142290,0.07715772658458604
143283,0.07173996057753029
144487,0.03991778129818242
145090,0.14168266167662366
135237,0.10379965813937822
144797,0.033875636379063684
141355,0.07046754109401618
143667,0.07295080537220018
135233,0.043026101655312725
141629,0.3530090214044309
141821,0.08856664088391501
136830,0.056477545093778767
136796,0.08686844261884613
140304,0.03287319302058687
145984,0.0749452876967807
136695,0.029710418792237483
140383,0.04866708733240949
139460,0.12336334249798553
136283,0.05202692342421547
141552,0.05546483069651647
142495,0.22110352477879727
135047,0.1894866608891118
145785,0.07183185895156424
137184,0.47675353097935685
140344,0.3035777158083449
139746,0.02883735898967955
135416,0.053726945610427304
142915,0.06337921044106676
145708,0.08472338990234005
135361,0.056818183009460885
141653,0.025004694577021418
142365,0.0896230349300605
140377,0.053941735351978444
139971,0.07718924114239502
135115,0.11466979469890243
141312,0.06996793343515766
136904,0.34451049079130125
142416,0.15211867138296106
140317,0.029799687603732996
139755,0.15098215139415344
136690,0.05614563775818151
142731,0.053500695503197575
141012,0.07229763735237735
137318,0.030645553131713493
137189,0.06206822242450518
140951,0.49826994597069435
139379,0.06077465376800554
140390,0.0395518969947818
139250,0.2885928257879936
145380,0.08736432410539255
137125,0.051923563576339204
143185,0.20482204491742306
138985,0.02399574616325146
136999,0.16876349039243083
139389,0.033145394296344444
143182,0.5052830700703963
135102,0.0806342430680784
144334,0.26654859231862327
135995,0.08744372296973331
144359,0.16693373407304113
136047,0.5244908456793392
136122,0.0537821503181017
138134,0.073731893152624
139498,0.16150009648762137
136853,0.40342722513950524
145315,0.026809982997658795
140044,0.09615435921989976
139990,0.060944762426417415
142282,0.06504564308909579
137357,0.09744814335010694
143775,0.5527377017296341
138682,0.4742834163167499
137485,0.06498019998522556
136100,0.0470360073260866
135057,0.504763410476468
141452,0.03458441135435865
136417,0.09192031978610435
143326,0.04639838281308738
139171,0.05548318720361095
138349,0.023520776299862416
137152,0.1570116391680715
142093,0.06864921257846975
142609,0.17893544041567735
140110,0.06868570970893906
143296,0.12785777935204937
135829,0.06139948588581499
137750,0.08939169753510372
135419,0.09946380854571749
135689,0.07200699965104075
137198,0.0925282642983402
144276,0.11999799247460785
145542,0.15451676179615473
145374,0.03583075816700326
145737,0.198115189723412
144365,0.0378154250354503
145866,0.02892109354066056
138189,0.050302212843038124
136481,0.08600770768001516
139643,0.03606348328493546
143163,0.046789386276420104
142640,0.09123204986526458
136814,0.14112511769235958
140904,0.038967705410803896
140697,0.2416897380200756
141314,0.050310276960539725
142474,0.07599207600174468
141587,0.1341670575205246
142421,0.08481698147571648
138318,0.39801462242842656
135997,0.06582148092205052
143016,0.047149414783936604
144977,0.030500734679180578
140438,0.07346193768123135
145754,0.057554713757597464
142488,0.553438332846039
139138,0.14645596742340275
139532,0.024685870123830472
136191,0.2566315752862654
139850,0.10854586174913823
144148,0.09289626800246839
140830,0.22101811178318723
140202,0.03073531351912706
137595,0.14563190338448986
141781,0.07521775541110354
141123,0.035027176314954805
135296,0.030491336439523835
144685,0.0655039821994203
140822,0.3315058966002135
140786,0.09027648351088528
138479,0.04711994243121966
141622,0.06085053907466924
143617,0.0803689345935707
136468,0.03703068023822915
136444,0.03978686852704723
144722,0.04948764510961323
137451,0.03729397875795007
138582,0.04884184036431469
139500,0.020180308370203074
142825,0.22178149288460125
138243,0.4257731553512158
143627,0.117928419558645
141353,0.04391445812204074
137092,0.02355261938012596
143884,0.04808696690104301
140590,0.24140365563111937
138822,0.4310772507321543
140213,0.16561631327320397
135810,0.25978784610766575
141429,0.09670529946318071
143562,0.07326675693143066
135175,0.06578387766313207
136335,0.026738887447871694
145002,0.1852758462719262
136024,0.22796475923740786
140349,0.08803131269153278
143933,0.03202214212120344
142147,0.05088200600371312
140458,0.25911420978379707
138404,0.01629646340645737
137654,0.14575812148937856
144725,0.062443221003609356
139245,0.03156549620987231
137456,0.09896668404801472
138249,0.07036763108311322
136159,0.06448182303220627
136057,0.032997778182762755
141225,0.022707924588067953
143028,0.20826307471950864
138850,0.2568670621004587
141057,0.5550951119532309
140090,0.48370354919308517
136406,0.3746085386632031
136958,0.05143998845765901
144647,0.12256652448850185
144527,0.03766571970931567
142506,0.07153736086791657
135407,0.02828114446266622
145544,0.09444979825255112
138347,0.073737722033524
140211,0.04971626366777995
143958,0.4545168178781427
137361,0.029040844641046604
136403,0.0775364251752047
143693,0.021969200347704495
140477,0.17218295727428046
138670,0.05278293969272948
144845,0.052473519284082844
144680,0.09284974557497734
139124,0.05586185177474351
142436,0.028372204249663607
138156,0.07063798093750177
135623,0.047274079518012144
142203,0.07786642726754814
137113,0.03236201548744208
142067,0.22935472957886857
142030,0.023912838788507272
136980,0.03661799601945759
135121,0.022426509808744638
136174,0.09539373699651603
140276,0.05543410832884893
139627,0.1966432360747349
143240,0.035664402403453664
143286,0.055426511197307855
139258,0.07932326692555401
140370,0.19327794404556412
137384,0.045499345539053535
144149,0.46331494870128864
145327,0.16139270808023257
139148,0.06772916666461157
139925,0.03353399563559716
136298,0.04370546728859899
145831,0.5305989248099269
143039,0.14015249305032249
136801,0.10309978076543867
143410,0.06899463528498098
143042,0.07010073990009191
138439,0.09164632507480913
144998,0.20819932306592145
140133,0.04630763692024189
136696,0.17376241477560012
143158,0.10282106724268432
145491,0.056654887488436764
140423,0.2733579108934085
144408,0.025829629348027735
136311,0.04167144195940248
138556,0.013640578944270319
138227,0.07135634500484077
142232,0.055939782901275874
144458,0.4868702114315039
143449,0.06543561780518134
140682,0.04455430173821214
137157,0.5339832080396338
135622,0.08105368863356817
139751,0.0331515815491127
144855,0.15080577647225502
140592,0.07773158161101308
143973,0.08678314959094326
144038,0.31270560085267946
137660,0.08428949401157558
136547,0.11814919117643949
135605,0.03490294244647693
135845,0.10509833934931123
142788,0.03344701908421452
140174,0.16824665022335666
140301,0.027879915620044958
136227,0.6274391693770447
139058,0.3605718951603336
139839,0.011783192411149309
144749,0.021369323032871933
139120,0.03176332023506211
142383,0.146374561594599
138559,0.10597912073640874
145583,0.03594498721222438
136589,0.36902907501311294
140599,0.0515922161373703
145565,0.47504416600603516
136009,0.5183444991657975
139254,0.05946602557989105
137202,0.1755924640543998
142308,0.08419469095053676
141716,0.11412760621769104
141723,0.02322405878819392
140568,0.04024474791725747
135195,0.1660981100872149
140606,0.022944817938428903
144291,0.02962653989104802
143312,0.03864560478223465
137559,0.327213242600219
142831,0.5458374024952767
137268,0.04307040710516516
143663,0.0615878045936327
139676,0.0763303692468705
143262,0.12600495540502746
137947,0.05074925913815395
143037,0.34909069971638984
143252,0.06412001083612295
141259,0.37485432350616094
145635,0.16280826423588832
136219,0.09227225231042302
145963,0.2016884469769183
144546,0.42942974003855905
145353,0.049283299536291014
139092,0.17713733682595054
136515,0.1614618385496307
136244,0.1885587002505574
142218,0.12873996614486222
137054,0.387368387574463
145281,0.26793160039325636
142686,0.04305680609871734
142512,0.3253184575204026
143154,0.48777579179282005
140522,0.08179435803463182
140925,0.6244769677561889
143180,0.01988097540985555
140297,0.050874925459605626
143505,0.3188989768728256
141594,0.04182067439144609
141562,0.3509740154942791
143943,0.4159094437356698
145961,0.08900927207024513
143087,0.04835420342151295
141161,0.037225964800275374
140004,0.1293142329274493
140646,0.03203860513372801
138549,0.02839163248881741
141419,0.060042155065546186
135366,0.03461247392984347
140833,0.037226015046400864
141977,0.022623940094186664
145637,0.08237633182339792
135512,0.024543406206351065
135478,0.022267991924105626
139134,0.06464984204132392
145686,0.21548859092514067
144416,0.1259534298821322
144923,0.37307873746729614
140562,0.03664021469020983
136111,0.05657015255407743
141536,0.03345046103039675
141455,0.08475910012092247
136777,0.33304875702537495
137741,0.05256829460304889
139826,0.08589715403123112
143631,0.6289143656049432
143457,0.10772341320193056
136922,0.0331561021901309
145553,0.02212809415045158
141220,0.3607849460056137
144539,0.024102632775637074
145139,0.03437485556866732
139410,0.015332739457433369
144194,0.011017314144603076
145882,0.5711997597547159
138174,0.17699768279138098
140345,0.1904916389823971
142289,0.33369709381718204
135457,0.12188355522089078
143618,0.47489182239795974
140439,0.5372603069336578
137481,0.16759362955163004
137401,0.044065480773474226
137005,0.03506507711409794
143524,0.15048251218091524
135310,0.12191803191349242
139654,0.04291314880413548
136749,0.2638405623670328
135206,0.20078188252725718
139933,0.20415055444792993
136097,0.02054405652098993
145305,0.03402750113237437
138879,0.30199489121485346
143341,0.17024137486429847
139000,0.31025674154022015
140847,0.3672574819423923
137943,0.07827177944958623
145777,0.06276560382297121
137420,0.022691049786454587
140661,0.5585126559093225
143729,0.016863473482867142
136713,0.25468593301506043
136847,0.18584804624262047
137873,0.18111078175411058
140577,0.071428214790996
140720,0.4652411694700797
135093,0.4236849004776962
138686,0.34112491813575774
139535,0.5688289913665147
142313,0.34155415268469863
142284,0.3565839330256902
143415,0.19079100423102946
140825,0.058662442908995104
135028,0.5842734360969748
144137,0.6185248155407349
138514,0.04094401266224359
136034,0.20591984111277997
141794,0.6371366811206878
143084,0.025054719457816222
140877,0.19792334276518775
144701,0.03992240216023434
138849,0.24331748300669434
142844,0.03435541154267351
145321,0.25187574982532174
135860,0.03322935681700187
135246,0.06101267441710243
138358,0.09652183346014848
142889,0.10352456654034316
144829,0.1496516456080186
137540,0.2388205256352182
140797,0.4092144285150831
139019,0.04597532489586634
139221,0.17807716336124096
145641,0.2839407023410413
141568,0.044227760763453416
145237,0.08332454248413253
144801,0.3658649167812246
138717,0.01935942521315
139142,0.28183725496739165
135002,0.06642009167248418
136564,0.15443422735071322
142009,0.06637336111829811
135003,0.26898473794064715
136763,0.14558508386674662
138660,0.02524308699488656
145848,0.4260949950089772
138436,0.28280842759013136
145245,0.5244467505236606
135532,0.10900996412446587
140181,0.2537377985337239
142763,0.4907394689549428
144095,0.3457412348442079
140614,0.0835752938955068
137619,0.32305172778404984
145009,0.05913557799103709
141344,0.6921212140885344
141432,0.24524151365169292
139981,0.04822512909634284
136509,0.1515922954492087
139396,0.09697956709671024
137707,0.03336829078995916
139716,0.1499773442511584
144525,0.14069525667321117
137928,0.05171529204302836
136402,0.12747138575384648
143339,0.09541050303069623
137180,0.26872093794233026
144629,0.10217740870221825
137341,0.09980210409172681
142171,0.30090167901014486
136195,0.2354505064498725
145543,0.19709561005059292
141084,0.0288438203774348
145272,0.2677915348115272
142528,0.22904637571974384
140985,0.15325109687151295
143895,0.06581581126426349
145449,0.03317439733968306
142591,0.05862264695857046
145996,0.10102559173064742
137404,0.03879959178387111
135988,0.36128386444654037
136376,0.33623040506252105
142624,0.09117808725431686
144301,0.15152594654663892
145465,0.31258740567464977
143378,0.08221719635303136
140179,0.044701204842173034
145100,0.06780692161621034
137428,0.06322187791971333
141748,0.14176130210598986
142522,0.048959227848042776
136792,0.1469359766460528
143036,0.2629512151333708
143246,0.09045684859112381
142501,0.042428548401899545
144737,0.03282850763435754
138603,0.18918916394888316
136424,0.2672836209039177
145683,0.13331854755515266
143077,0.17303331179720038
141212,0.09609472343014121
139372,0.17700726055857974
138375,0.06153187501693445
142608,0.1290157697834171
138951,0.423930452817342
138962,0.1250258085373645
145130,0.03473330883676122
136628,0.03784703131958724
142280,0.187633585590084
143355,0.142982032722284
144617,0.0578099866861157
138162,0.592026138711242
143655,0.15031510544277843
142559,0.6689882411418115
145643,0.08995015232338661
145283,0.4260389060581211
135406,0.2705046927065405
142339,0.36770303582258246
135495,0.5348015942262808
135412,0.5102489428906347
139086,0.014788341863657593
143193,0.06710475222212595
140813,0.04270963885892291
143822,0.2961657589023479
140954,0.3171080699948279
141855,0.11679575867180876
135321,0.2747369309054753
139929,0.25813477376139093
135572,0.1323821125102105
136753,0.06873721614188542
136815,0.1057791893569755
136963,0.461562891924561
143088,0.13014954674732293
136230,0.2640686886514709
138467,0.06867984837136971
140449,0.12002078312773787
144406,0.14232377845975605
139330,0.16798279032606
137719,0.0608627378028565
136558,0.06864929533101677
135914,0.018661219555295313
139636,0.02239219643061533
138605,0.14177923595443967
139425,0.22211035644791582
137311,0.08998392429516418
140100,0.059239146838043474
137316,0.13287876577128827
140265,0.011187582109319213
139881,0.07121510662278561
137159,0.0332052180736417
138589,0.03509583366957855
140154,0.04758914888277938
141996,0.2759716910422119
139374,0.2378554140559919
137622,0.6001619998083064
145736,0.1685745480236135
138830,0.028723472914367
137897,0.04745315916142859
140567,0.09278197847601766
140780,0.2828293649628789
137927,0.19284748032145713
142149,0.019964273589509703
144490,0.07159411250695469
136621,0.19418463564338964
138129,0.17878487406413981
138526,0.10959099664927556
145403,0.355821204636871
142133,0.03283648737556924
140651,0.06940255049026721
145343,0.020950572655476233
143538,0.28530611280456647
139184,0.13694083638839485
143789,0.1286142015423463
135487,0.11583254077945182
144891,0.252244203128553
139841,0.035278874329993534
135818,0.05184543854470918
140541,0.04435734938452007
144807,0.02840672924906877
142799,0.34134005129479505
140867,0.11355536703766138
145689,0.17112110309131878
145324,0.10193543888091207
145115,0.17988267635684457
138360,0.07236461016784723
144132,0.019548083354603302
143929,0.057552991419908536
140260,0.34575378774062215
145395,0.16465941316780341
137656,0.2775288291417699
145586,0.0520954811016652
136622,0.07016770048189191
143590,0.18617699846778898
139485,0.1931745306006612
144363,0.1612342905502724
145204,0.04961349022530684
138519,0.09793595257338028
137591,0.22937097623054353
142826,0.1381262096033002
135236,0.1219314265253166
139270,0.05414369015856449
141728,0.06764261942589475
135624,0.047880710620797184
145095,0.05796420674041053
145574,0.125381960360658
